15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,24067,1,3162,1,1,10628,24067,26218,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,30168,1392,15401,4939,33147,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10341,14454,1,27412,21556,1,3308,18180,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,16622,7624,3254,1070,1,15346,202,1392,19496,25348,31290,8396,8459,1,3330,5382,1913,6233,9823,18230,538,10628,15175,33235,28670,27867,15077,33997,14823,27904,34404,26449,33235,1,22122,19261,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17624,8342,1392,1,11097,10628,7408,30660,27348,26185,27339,27753,1,1,10628,257,14823,9400,27753,11501,1,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,1,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,8282,20146,30432,24038,1,4939,1,7150,4996,13471,6233,30219,15077,34611,13437,19924,28525,22980,3308,7624,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,2,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,26911,20720,18180,1392,33206,15041,11792,6233,25644,13437,18497,6233,14504,1392,10588,14871,11501,14647,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13550,8929,23708,2382,22350,17449,19432,33356,9898,10000,30168,1392,4964,25726,9558,6703,2397,10628,1392,21004,31158,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14445,25726,19707,32583,6539,31290,6293,6233,30852,7192,10443,6283,6073,4952,1392,4964,25726,10032,33187,1,7150,13080,1,6233,1392,7192,14445,4805,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,15506,29496,20146,21853,8705,21613,33235,13437,10670,1,34730,21853,34017,18238,3738,23064,6045,17449,5261,25726,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,15281,438,24038,10628,1,10628,30264,1392,29313,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,6,15,6,15,15,15,15,6,15,15,15,15,15,15,6,15,15,15,2,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,31786,10628,14886,33235,24383,2382,20720,2914,23252,1913,6233,35054,30728,34581,17449,20373,1,24855,10628,7408,13250,28998,7624,8343,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,27224,3700,8342,2914,29620,6233,3595,22618,17449,1392,8281,24204,23064,13437,32982,19896,29469,9898,14454,5742,4996,30168,6365,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17507,13437,17996,1,7624,24564,11337,29405,33235,1380,10628,1,1,10628,1,24926,5382,13437,14287,1,1,16928,5382,21096,34730,29752,268,1392,19707,1,23064,5946,19261,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21691,20720,1392,1,21556,19993,30865,28766,10628,23064,1392,34108,30168,1392,13438,25726,3162,22680,33235,1,5232,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,25936,4433,21207,16418,1392,16683,6233,14823,22980,3308,11166,13437,22680,4868,21853,34017,13960,7624,16642,18246,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,2,15,15,1,15,15,15,15,15,5,15,15,5,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,8316,2746,69,10628,1392,11010,7805,1,13188,28170,20521,1,10628,4868,1,20104,27760,18733,6233,1,33393,1,13188,7624,32476,33235,17038,6670,6233,3595,20373,13188,4160,30168,1,24008,30168,25749,7624,69,19261,0,0,0,0
15,15,15,15,15,15,15,15,5,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,14215,7780,27708,24250,2915,27753,14196,21016,7624,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,16985,1392,29140,4431,34404,1392,31763,10166,6233,4160,1392,18756,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,1,12,12,12,12,12,12,12,12,15,15,15,1,12,12,12,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,30067,10628,5463,15011,1,1,10628,1,1,33235,1,1,15011,33235,8213,15011,1,34198,2563,15011,16985,31696,6233,14823,21271,7624,31786,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29202,27443,21016,21125,18180,7831,1,15077,1392,100,1,4939,34611,34404,13437,18243,33235,32890,17449,33393,21841,1,10628,7408,2914,8342,19813,23064,1,9207,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,6,5,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,31828,202,33362,30168,33861,33574,22777,16985,29589,31974,11274,34404,1392,10564,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,33206,5145,25645,20477,202,5742,34620,13979,22307,8492,30168,20373,22329,33485,7624,25505,10628,20388,13437,26821,7624,1392,6644,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3617,31290,1,6283,14687,6233,12852,1392,2744,10628,23149,18808,29019,33393,18489,25980,20954,1798,7624,25505,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,15,15,15,15,15,1,12,15,15,15,15,5,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8316,1392,33511,27264,31766,10628,1,10628,1392,28073,3273,202,18412,11922,27782,30155,13111,23064,18180,28493,2914,21556,1,13437,16673,30168,30432,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,2,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8316,13437,15444,32251,11409,10628,33581,33727,20720,1392,14355,5250,31930,33191,23064,8929,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1913,25726,11646,22842,25936,32758,24106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,2,15,1,12,15,6,7,16,16,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,4705,19993,4319,20720,14199,17626,6233,21575,1,1,1,33235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,31290,28223,6233,19001,416,6233,6904,10628,1,34404,1,6365,33235,1,26751,1392,10407,30168,1392,10166,11110,4996,13471,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,25980,27201,16985,33538,9737,16455,21485,10628,28493,1,18238,1,33235,18238,18743,7624,1392,21892,29572,30168,1392,31665,23064,1392,25980,26327,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,32554,7624,33236,4645,7831,20196,1,5415,20070,1764,33393,8509,6233,4986,1392,10166,6233,1,1392,1272,33151,18544,22680,34404,25936,15767,26332,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,2,15,15,15,15,15,15,7,16,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,34320,33187,21016,8342,1392,20921,535,2430,25280,33235,2914,11588,15077,33581,1,5250,17578,7624,1392,1698,24250,4720,636,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33300,21556,32407,34730,11868,1392,11791,20787,9207,12776,2439,11791,5250,14823,19085,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21218,21016,20720,1392,27660,4939,26922,17449,6677,1392,28824,33393,6738,25937,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,15,15,15,5,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,7325,28112,5648,12336,23871,2329,7624,20373,1,12056,27753,32706,34526,1392,1,17464,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,16649,30660,4257,6233,100,12769,4996,4868,21853,4939,28457,18230,30168,13960,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,16,15,6,11,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,9737,16455,21485,11396,655,15011,27753,20373,24761,30168,21486,30168,33717,1,6233,1392,19419,31665,15011,34730,1,30808,24250,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13600,1392,33291,13775,10628,29907,9694,31290,15353,31696,34526,1392,3935,34224,636,7624,1392,34152,31766,30168,1,10628,1392,4964,25726,9558,31473,14864,23124,10628,33235,30817,2382,15353,29874,20146,30168,29305,11125,19261,0,0,0,0,0
15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,29599,202,1392,17236,4939,10934,13333,34404,30155,2329,17449,1392,24351,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29202,10206,23253,20282,34404,1,34280,6028,29589,6233,14823,26167,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,15,15,15,1,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12776,1,34730,1392,28814,16920,6233,20331,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,31619,24250,1392,11698,28348,29712,26347,7624,28294,30168,18544,22680,33235,16985,1,6233,1,18549,27142,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,7,16,16,15,15,15,15,5,15,15,2,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,12547,17553,14215,11767,23511,1,4939,11922,7624,33393,15281,22617,34255,2533,4299,10628,18544,22680,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,7,16,15,15,15,15,15,6,15,15,15,15,15,15,6,15,15,5,7,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28397,15100,20294,1,1,20720,18238,4964,32199,3132,1913,10443,19087,1392,8770,30168,1392,30918,10628,7408,8575,25936,32758,24106,31290,8318,34730,13437,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1,15,15,15,15,15,15,15,1,12,15,15,15,1,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,27923,34404,1,1,10443,31756,9122,33807,10628,1392,1,31917,21556,12083,13437,4906,1,7624,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,23933,20720,21853,33855,29734,31974,10972,7624,18238,26216,1280,10628,27460,31723,6233,11436,15077,20529,30816,6233,1392,1,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,27475,2382,6293,6233,13456,22718,23149,1,7624,1392,17997,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,6,15,15,15,15,15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,10588,6510,34041,23064,11527,6233,23944,20373,6455,31593,7624,1392,9814,18404,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,1,31290,27760,19273,24250,18544,22680,25726,33177,4750,7624,1392,19347,30168,1,7408,11922,9898,14454,1,29752,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,18901,1,28794,13437,901,31899,6233,24108,7624,1,14706,18238,1,32878,11274,1392,16937,32220,29163,24250,23248,27782,26021,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,2,15,15,15,1,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,23933,20720,18180,15077,13437,23164,25078,23149,4939,32492,32199,11791,25067,6233,1913,25995,1259,19261,11791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,6,15,15,15,5,15,15,15,15,15,6,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14199,21016,16985,1,8505,20146,15077,17584,30660,19087,1864,8575,6109,7624,33393,1425,7624,20331,15077,11922,27782,14199,9685,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,12,12,12,12,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1070,1,655,21021,24250,26464,31262,30660,13401,24250,6283,34956,7624,1392,17165,11043,7624,16904,10628,11868,28302,33997,1,25995,15194,4450,14647,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6904,25726,34538,1,16424,12031,6233,20434,6233,26582,18512,1,34526,16463,6233,1,6233,1392,1,13438,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,6,15,2,14,14,15,15,5,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11527,5214,1392,7728,7624,17170,7624,25254,30168,20740,6233,3132,33779,27890,17029,8902,23064,15281,10098,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29202,15481,20720,26903,30168,1392,17404,7412,30168,1392,35039,5250,17631,6233,9415,17811,10628,13401,28302,33393,1,30168,1,34956,1,30019,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,12,12,12,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,2922,33357,24250,1,32808,20720,12031,12393,8492,4964,28757,6233,15676,7945,4497,257,1,1392,16603,19345,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,15,15,15,15,15,15,15,15,15,15,15,7,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,12031,25726,1,30660,1392,8591,10443,8492,3247,25348,6233,26322,32835,7192,25726,5787,7624,17752,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,15,15,15,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28671,20954,17097,2382,26191,13437,14283,4818,29712,11563,17449,33393,11010,24204,18544,27142,33235,2382,18876,24250,13820,2915,23064,1392,8945,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,34538,10166,4939,35074,30816,34730,4538,30168,13437,10806,10588,29712,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1,15,15,7,15,15,15,15,15,15,15,15,15,15,15,6,15,7,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,20294,30168,31341,202,1392,3890,16649,4939,27280,27753,1,6233,1,33393,1,6233,3370,8836,25726,25936,1,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,7,16,15,15,15,15,15,15,15,15,15,6,15,15,15,15,2,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,25726,18566,1,1,20720,21805,22354,20104,33393,1,30432,27971,7624,6607,10628,33235,1,7624,25254,28493,23064,13437,9512,6233,2651,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,32857,25726,12722,20104,1392,26903,23253,27753,1,10628,12393,7150,9898,14454,1392,10611,21896,2397,28794,34404,12672,20294,19483,7341,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,30852,4939,1,7624,11186,6233,23428,6003,4720,27233,30168,7302,32114,10443,4349,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,6365,30660,1392,29140,7624,33579,2651,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1293,8342,1392,20813,5122,2382,1,10443,13437,17226,23646,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,6,15,6,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,11274,18671,5415,27142,21556,12312,34404,13217,26675,1,33235,29313,34404,4720,17811,10628,15620,15937,10628,390,10628,31786,33235,1392,33206,15041,10628,23149,16365,20720,1392,17997,4939,9251,19261,0,0,0,0,0,0,0,0,0
5,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3653,34320,20294,1,1,18876,1392,4468,1,33235,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,2,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,23174,13804,1896,15228,2397,202,25796,10563,6873,33997,18214,6233,3162,12775,20521,13437,23158,5802,26317,16958,23149,30660,4764,30168,1,1392,32674,3355,30168,4347,7624,9916,20331,19261,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,6,11,11,11,15,15,15,15,15,15,15,15,6,11,11,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,33235,1,30168,6883,30660,1392,1,1,34091,1,10628,7408,30660,23933,10014,6233,34730,1392,11054,1,34091,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
